ID,SECURITY_DES,BB_COMPOSITE,PX_LAST,DATE,CURRENCY,CPN,MULTIPLIER,CPN_TYP,LONG_COMP_NAME
AL500913 Corp,BAWOBK Float 12/15/26,N.A.,100.0,2026-09-02,,2.401,1.0,VARIABLE,Bank Austria Wohnbaubank AG
AN117871 Corp,BAWOBK Float 04/10/27,N.A.,100.0,2026-09-02,,2.353,1.0,VARIABLE,Bank Austria Wohnbaubank AG
AP253347 Corp,AGORAT 0 12/31/27,N.A.,100.0,2026-09-02,,0.0,1.0,VARIABLE,AGORA Immobilien GmbH
AQ557050 Corp,LUZNIT 3.6 07/01/27,N.A.,100.4000015258789,2026-09-02,,3.6,1.0,FIXED,Amos Luzon Development and Energy Group Ltd
AQ740295 Corp,HYPOBK 1 ¾ 01/11/29,N.A.,102.7,2026-09-02,,1.75,1.0,STEP CPN,Hypo-Wohnbaubank AG
AS110616 Corp,BAWOBK Float 04/10/28,N.A.,100.0,2026-09-02,,2.313,1.0,VARIABLE,Bank Austria Wohnbaubank AG
AU094724 Corp,SWOHN 1.6 09/06/33,N.A.,105.1,2026-09-02,,1.6,1.0,FIXED,s Wohnbaubank AG
AV499095 Corp,HYPOBK 2 10/17/35,N.A.,100.0,2026-09-02,,2.0,1.0,FIXED,Hypo-Wohnbaubank AG
AX541821 Corp,EXAS 0 ⅜ 03/15/27,N.A.,107.46428680419922,2026-09-02,,0.375,1.0,FIXED,Exact Sciences Corp
AZ321243 Corp,CLNXSM 0 ½ 07/05/28,NR,105.94599914550781,2026-09-02,,0.5,1.0,FIXED,Cellnex Telecom SA
BG278284 Corp,EXAS 0 ⅜ 03/01/28,N.A.,105.44320678710938,2026-09-02,,0.375,1.0,FIXED,Exact Sciences Corp
BH781733 Corp,BAWOBK Float 04/16/30,N.A.,100.0,2026-09-02,,2.452,1.0,VARIABLE,Bank Austria Wohnbaubank AG
BJ765232 Corp,BILI 1 ¼ 06/15/27,N.A.,108.60231018066406,2026-09-02,,1.25,1.0,FIXED,Bilibili Inc
BK255572 Corp,BASILE 3 ¼ 07/28/27,N.A.,113.26300048828125,2026-09-02,,3.25,1.0,FIXED,Basilea Pharmaceutica Ag Allschwil
BM013551 Corp,TNHEVY 3 10/21/26,N.A.,114.74600219726562,2026-09-02,,3.0,1.0,STEP CPN,Qingdao Tianneng Heavy Industries Co Ltd
BM013623 Corp,LGRTGX 4 10/21/26,N.A.,119.69599914550781,2026-09-02,,4.0,1.0,STEP CPN,Loctek Ergonomic Technology Corp
BM129759 Corp,NHDAIR 2 12/18/26,N.A.,111.60600280761719,2026-09-02,,2.0,1.0,STEP CPN,New Hope Dairy Co Ltd
BM202129 Corp,LXSHPI 2 11/03/26,N.A.,116.0,2026-09-02,,2.0,1.0,STEP CPN,Luxshare Precision Industry Co Ltd
BM247426 Corp,JYCOEL 2 12/10/26,N.A.,111.1719970703125,2026-09-02,,2.0,1.0,STEP CPN,Gansu Energy Chemical Co Ltd
BM497324 Corp,CAITSE 2 ½ 12/10/26,N.A.,118.30000305175781,2026-09-02,,2.5,1.0,STEP CPN,Caitong Securities Co Ltd
BM626745 Corp,SINOCR 2 12/21/26,N.A.,111.51000213623047,2026-09-02,,2.0,1.0,STEP CPN,Sinocare Inc
BM658796 Corp,WILSEM 2 12/28/26,N.A.,109.47000122070312,2026-09-02,,2.0,1.0,STEP CPN,OmniVision Integrated Circuits Group Inc
BM699729 Corp,TDAY 6 12/01/27,N.A.,119.875,2026-09-02,,6.0,1.0,FIXED,USA TODAY Co Inc
BM850868 Corp,BOSHAI 4 01/25/27,N.A.,118.28500366210938,2026-09-02,,4.0,1.0,STEP CPN,Bank of Shanghai Co Ltd
BM878457 Corp,XIAOMI 0 12/17/27,NR,102.23335266113281,2026-09-02,,0.0,1.0,ZERO COUPON,Xiaomi Best Time International Ltd
BN043337 Corp,VTITCL 2.8 12/15/26,N.A.,115.69999694824219,2026-09-02,,2.8,1.0,STEP CPN,VT Industrial Technology Co Ltd
BN043567 Corp,TORECE 2.8 12/24/26,N.A.,119.06500244140625,2026-09-02,,2.8,1.0,STEP CPN,Top Resource Energy Co Ltd
BN072364 Corp,ZNGA 0 12/15/26,N.A.,108.625,2026-09-02,,0.0,1.0,ZERO COUPON,Zynga Inc
BN484395 Corp,XYNYKJ 2 03/25/27,N.A.,119.66300201416016,2026-09-02,,2.0,1.0,STEP CPN,Yonfer Agricultural Technology Co Ltd
BN744935 Corp,BBIO 2 ¼ 02/01/29,N.A.,110.72425842285156,2026-09-02,,2.25,1.0,FIXED,Bridgebio Pharma Inc
BO177586 Corp,WUJIAN 2 03/22/27,N.A.,119.22000122070312,2026-09-02,,2.0,1.0,STEP CPN,Jiangsu Eastern Shenghong Co Ltd
BO236130 Corp,DBX 0 03/01/28,N.A.,112.54181671142578,2026-09-02,,0.0,1.0,ZERO COUPON,Dropbox Inc
BO526618 Corp,HLSTWR 2 ⅞ 03/18/27,N.A.,106.64500427246094,2026-09-02,,2.875,1.0,FIXED,HTA Group Ltd/Mauritius
BO795770 Corp,GWFOOD 2 03/29/27,N.A.,114.0009994506836,2026-09-02,,2.0,1.0,STEP CPN,Wens Foodstuff Group Co Ltd
BO861589 Corp,JKDLKJ 2 04/23/27,N.A.,115.25399780273438,2026-09-02,,2.0,1.0,STEP CPN,Jinko Power Technology Co Ltd
BO865041 Corp,SIRIOP 3 04/19/27,N.A.,115.00599670410156,2026-09-02,,3.0,1.0,STEP CPN,Sirio Pharma Co Ltd
BO990931 Corp,BAWOBK Float 04/16/31,N.A.,100.0,2026-09-02,,2.452,1.0,VARIABLE,Bank Austria Wohnbaubank AG
BP112688 Corp,GBX 2 ⅞ 04/15/28,N.A.,108.0,2026-09-02,,2.875,1.0,FIXED,Greenbrier Cos Inc/The
BP151570 Corp,JSOPDI 3 06/11/27,N.A.,116.7979965209961,2026-09-02,,3.0,1.0,STEP CPN,Jiangshan Oupai Door Industry Co Ltd
BP172183 Corp,MEITUA 0 04/27/28,NR,100.50833892822266,2026-09-02,,0.0,1.0,ZERO COUPON,Meituan
BP306023 Corp,GWMCTD 2 06/10/27,N.A.,106.66699981689453,2026-09-02,,2.0,1.0,STEP CPN,Great Wall Motor Co Ltd
BP973486 Corp,UNGPGX 2 06/10/27,N.A.,117.60299682617188,2026-09-02,,2.0,1.0,STEP CPN,Unigroup Guoxin Microelectronics Co Ltd
BQ176239 Corp,JAFRON 2 06/23/27,N.A.,110.03299713134766,2026-09-02,,2.0,1.0,STEP CPN,Jafron Biomedical Co Ltd
BQ227458 Corp,TFCN 5 ¼ 07/31/28,N.A.,100.64,2026-09-02,,5.25,1.0,FIXED,Timbercreek Financial Corp
BQ514728 Corp,NBPBFC 2 07/15/27,N.A.,114.03600311279297,2026-09-02,,2.0,1.0,STEP CPN,Ningbo Peacebird Fashion Co Ltd
BQ718724 Corp,JOININ 2 07/28/27,N.A.,107.16200256347656,2026-09-02,,2.0,1.0,STEP CPN,Wingtech Technology Co Ltd
BQ837757 Corp,MNLSGC 2 08/16/27,N.A.,116.87000274658203,2026-09-02,,2.0,1.0,STEP CPN,Monalisa Group Co Ltd
BQ918024 Corp,CORMEX 0 10/28/26,N.A.,103.3,2026-09-02,,0.0,1.0,ZERO COUPON,Coremax Corp
BQ997643 Corp,MUYUAN 2 08/16/27,N.A.,119.75,2026-09-02,,2.0,1.0,STEP CPN,Muyuan Foods Group Co Ltd
BR194355 Corp,FCCN 5 09/30/28,N.A.,100.5,2026-09-02,,5.0,1.0,FIXED,Firm Capital Mortgage Investment Corp
BR357185 Corp,RADI 2 ½ 09/15/26,N.A.,100.44999694824219,2026-09-02,,2.5,1.0,FIXED,Radius Global Infrastructure Inc
BR376949 Corp,NISSHO 0 09/25/26,N.A.,106.71700286865234,2026-09-02,,0.0,1.0,ZERO COUPON,Nipro Corp
BR425176 Corp,PRCH 0 ¾ 09/15/26,N.A.,100.13489532470703,2026-09-02,,0.75,1.0,FIXED,Porch Group Inc
BS067373 Corp,QTRHCN 6 10/30/26,N.A.,101.8515853881836,2026-09-02,,6.0,1.0,FIXED,Quarterhill Inc
BS209151 Corp,NEWHOP 1.6 11/02/27,N.A.,113.9000015258789,2026-09-02,,1.6,1.0,STEP CPN,New Hope Liuhe Co Ltd
BS426455 Corp,LONGI 1.6 01/05/28,N.A.,118.06300354003906,2026-09-02,,1.6,1.0,STEP CPN,LONGi Green Energy Technology Co Ltd
BS540726 Corp,MRTUCN 5 ¼ 12/31/26,N.A.,100.61,2026-09-02,,5.25,1.0,FIXED,Morguard Real Estate Investment Trust
BS556224 Corp,BILI 0 ½ 12/01/26,N.A.,101.625,2026-09-02,,0.5,1.0,FIXED,Bilibili Inc
BS568673 Corp,NFICN 5 01/15/27,N.A.,100.45209503173828,2026-09-02,,5.0,1.0,FIXED,NFI Group Inc
